id,PitNextLap
524583,0.96231043
524584,0.8602311
524585,0.8778889
524586,0.2174188
524587,0.025202652
524588,0.06308707
524589,0.044847026
524590,0.55008864
524591,0.98541796
524592,0.09867002
524593,0.22062029
524594,0.011269208
524595,0.059345506
524596,0.08438506
524597,0.020537589
524598,0.19548829
524599,0.2939535
524600,0.29096785
524601,0.9040324
524602,0.1830228
524603,0.12680991
524604,0.9687783
524605,0.46936297
524606,0.27649286
524607,0.9266526
524608,0.009814019
524609,0.025501082
524610,0.052908875
524611,0.20592041
524612,0.19033198
524613,0.49170244
524614,0.007876762
524615,0.9439125
524616,0.9276598
524617,0.5184224
524618,0.20546207
524619,0.20647328
524620,0.14285536
524621,0.62268406
524622,0.12671997
524623,0.24366514
524624,0.93181235
524625,0.965775
524626,0.03908765
524627,0.39131618
524628,0.84454244
524629,0.0077540805
524630,0.6837759
524631,0.9383161
524632,0.5222881
524633,0.012866188
524634,0.8975261
524635,0.027829094
524636,0.026437415
524637,0.020322867
524638,0.01925437
524639,0.9023416
524640,0.9168979
524641,0.06819697
524642,0.9311118
524643,0.06795428
524644,0.29652882
524645,0.027231019
524646,0.9811255
524647,0.022077497
524648,0.06573411
524649,0.0078851925
524650,0.74392676
524651,0.11079773
524652,0.7959743
524653,0.010558217
524654,0.19914536
524655,0.70845836
524656,0.007876952
524657,0.905844
524658,0.4865635
524659,0.022755995
524660,0.05032446
524661,0.8896803
524662,0.09824237
524663,0.9519304
524664,0.014295292
524665,0.23380522
524666,0.03503925
524667,0.9504958
524668,0.04920279
524669,0.9687057
524670,0.018234907
524671,0.16361916
524672,0.018424261
524673,0.030450407
524674,0.0057335836
524675,0.97261286
524676,0.14075175
524677,0.46574232
524678,0.93974304
524679,0.23935345
524680,0.041338794
524681,0.21375674
524682,0.89811724
524683,0.0706237
524684,0.30855426
524685,0.03971997
524686,0.011781218
524687,0.35756192
524688,0.42626283
524689,0.0175927
524690,0.040583234
524691,0.06590798
524692,0.97704357
524693,0.5455859
524694,0.8672025
524695,0.020131204
524696,0.011035712
524697,0.5456511
524698,0.019371731
524699,0.0829303
524700,0.9408521
524701,0.73162067
524702,0.9286859
524703,0.010997066
524704,0.13832891
524705,0.80898046
524706,0.2181898
524707,0.12412493
524708,0.0660923
524709,0.16859378
524710,0.0050994167
524711,0.1790524
524712,0.7135476
524713,0.011454706
524714,0.9860532
524715,0.9346489
524716,0.026700119
524717,0.9862282
524718,0.09779211
524719,0.0894501
524720,0.9785332
524721,0.64502674
524722,0.013055016
524723,0.08572081
524724,0.75330156
524725,0.0130801005
524726,0.63674134
524727,0.12277874
524728,0.38425803
524729,0.21327688
524730,0.046483226
524731,0.98650926
524732,0.20711906
524733,0.95940757
524734,0.91512644
524735,0.3876818
524736,0.97569644
524737,0.9603601
524738,0.034408297
524739,0.070236914
524740,0.021747911
524741,0.43095738
524742,0.0024080812
524743,0.023775646
524744,0.98432016
524745,0.0968727
524746,0.97679514
524747,0.025176572
524748,0.93539286
524749,0.2933474
524750,0.2859209
524751,0.0065325894
524752,0.2518758
524753,0.25305802
524754,0.059124976
524755,0.578285
524756,0.8376049
524757,0.9698971
524758,0.047232665
524759,0.14455125
524760,0.0862833
524761,0.007341106
524762,0.012981752
524763,0.8787302
524764,0.13097057
524765,0.053954016
524766,0.02564015
524767,0.96685266
524768,0.057422716
524769,0.028378684
524770,0.70986503
524771,0.0084790075
524772,0.11471853
524773,0.8556304
524774,0.14953518
524775,0.017393773
524776,0.88737446
524777,0.20959261
524778,0.20897016
524779,0.97086537
524780,0.1787316
524781,0.96603274
524782,0.011779919
524783,0.973251
524784,0.017833248
524785,0.1674435
524786,0.031677403
524787,0.29275468
524788,0.84574944
524789,0.31348032
524790,0.91338825
524791,0.9009156
524792,0.79590243
524793,0.0477828
524794,0.9569842
524795,0.14232004
524796,0.81806225
524797,0.22072524
524798,0.9680111
524799,0.0803411
524800,0.0077376463
524801,0.7041124
524802,0.20059581
524803,0.2808006
524804,0.1141208
524805,0.018088415
524806,0.9304337
524807,0.0341983
524808,0.048842005
524809,0.08830433
524810,0.77524143
524811,0.8106549
524812,0.797378
524813,0.35044056
524814,0.9860335
524815,0.04737096
524816,0.012835677
524817,0.04903392
524818,0.014103326
524819,0.86830395
524820,0.2957216
524821,0.02372524
524822,0.16452056
524823,0.2278199
524824,0.012439903
524825,0.82021606
524826,0.93406856
524827,0.17216106
524828,0.09988035
524829,0.9865514
524830,0.020321477
524831,0.07106349
524832,0.013392868
524833,0.023224821
524834,0.9378005
524835,0.3950695
524836,0.02350363
524837,0.1551858
524838,0.27746433
524839,0.11790778
524840,0.20817982
524841,0.09401117
524842,0.03613047
524843,0.9927054
524844,0.05930738
524845,0.8663298
524846,0.94825274
524847,0.010453088
524848,0.041003406
524849,0.22969434
524850,0.20106591
524851,0.14324895
524852,0.052005254
524853,0.09413363
524854,0.11646992
524855,0.2852388
524856,0.97558093
524857,0.0419204
524858,0.11095379
524859,0.97993475
524860,0.18886775
524861,0.01540251
524862,0.4223519
524863,0.011295628
524864,0.9868041
524865,0.022182936
524866,0.93830687
524867,0.08244601
524868,0.9674904
524869,0.8094492
524870,0.075232305
524871,0.7251738
524872,0.36474487
524873,0.48944846
524874,0.16827402
524875,0.005565397
524876,0.6097197
524877,0.030815272
524878,0.96150696
524879,0.9751575
524880,0.01238953
524881,0.94327134
524882,0.9236433
524883,0.024011193
524884,0.026641328
524885,0.24563
524886,0.68158644
524887,0.17862996
524888,0.9752994
524889,0.6264224
524890,0.89007926
524891,0.014196464
524892,0.35308495
524893,0.123436235
524894,0.7906638
524895,0.9729979
524896,0.06821853
524897,0.13985589
524898,0.95815593
524899,0.09795769
524900,0.8137809
524901,0.983055
524902,0.9318851
524903,0.91896576
524904,0.9551277
524905,0.9532588
524906,0.1584186
524907,0.57574517
524908,0.03965904
524909,0.031131288
524910,0.27775997
524911,0.0069697467
524912,0.5281365
524913,0.97517073
524914,0.107224375
524915,0.989151
524916,0.01766173
524917,0.9793059
524918,0.0805629
524919,0.9619982
524920,0.25239307
524921,0.03171263
524922,0.9070722
524923,0.93073606
524924,0.9060697
524925,0.67054075
524926,0.9905838
524927,0.14506505
524928,0.005157788
524929,0.4358817
524930,0.0074558994
524931,0.2577998
524932,0.9682007
524933,0.1460747
524934,0.9080295
524935,0.00678826
524936,0.01214284
524937,0.0019487276
524938,0.88648576
524939,0.020215647
524940,0.20494963
524941,0.014243548
524942,0.079874255
524943,0.29342428
524944,0.008444302
524945,0.6923682
524946,0.7235518
524947,0.00871631
524948,0.9643654
524949,0.9385266
524950,0.012292539
524951,0.87217146
524952,0.09418423
524953,0.012695096
524954,0.1887556
524955,0.9888814
524956,0.12365347
524957,0.2695154
524958,0.7781417
524959,0.90983224
524960,0.020685913
524961,0.1106989
524962,0.3199485
524963,0.051146045
524964,0.9744976
524965,0.032916926
524966,0.15923192
524967,0.022531714
524968,0.96850646
524969,0.42206752
524970,0.012089703
524971,0.65000117
524972,0.95499337
524973,0.22274649
524974,0.029105144
524975,0.95093364
524976,0.22677204
524977,0.96207017
524978,0.5018577
524979,0.1247385
524980,0.8391082
524981,0.9828614
524982,0.9620858
524983,0.14345767
524984,0.9686289
524985,0.0085363
524986,0.13774939
524987,0.36128247
524988,0.8072395
524989,0.014386683
524990,0.9665781
524991,0.094691195
524992,0.8218129
524993,0.7588036
524994,0.39139798
524995,0.02958624
524996,0.013961591
524997,0.9681588
524998,0.071908176
524999,0.9393213
525000,0.18071583
525001,0.07998184
525002,0.9633495
525003,0.015719032
525004,0.90964454
525005,0.039615065
525006,0.10296451
525007,0.78104186
525008,0.07010443
525009,0.007544652
525010,0.08205161
525011,0.9424895
525012,0.015147066
525013,0.7168629
525014,0.68943435
525015,0.78023046
525016,0.9459078
525017,0.1747183
525018,0.9919408
525019,0.95493287
525020,0.86954474
525021,0.11615479
525022,0.07547136
525023,0.26278514
525024,0.8472617
525025,0.90986246
525026,0.010152311
525027,0.9515646
525028,0.91406333
525029,0.012035905
525030,0.013642648
525031,0.021036066
525032,0.22591476
525033,0.98598945
525034,0.019089904
525035,0.01025843
525036,0.9353124
525037,0.28850922
525038,0.013114481
525039,0.0037787093
525040,0.14953691
525041,0.22579938
525042,0.5586525
525043,0.0040409015
525044,0.31702682
525045,0.34014532
525046,0.14988834
525047,0.92099947
525048,0.047287326
525049,0.43342876
525050,0.86687344
525051,0.26058057
525052,0.21619223
525053,0.015861826
525054,0.010755315
525055,0.24382177
525056,0.030293869
525057,0.6378363
525058,0.8901549
525059,0.20221694
525060,0.9556926
525061,0.15090911
525062,0.97394776
525063,0.026679102
525064,0.09115792
525065,0.021779003
525066,0.13268743
525067,0.9153735
525068,0.0144525105
525069,0.9395854
525070,0.049111478
525071,0.6833417
525072,0.30666465
525073,0.20988412
525074,0.4897652
525075,0.9821004
525076,0.25021398
525077,0.12864783
525078,0.26102334
525079,0.017920071
525080,0.08796901
525081,0.9261065
525082,0.14506727
525083,0.097006924
525084,0.05039477
525085,0.83159155
525086,0.8966649
525087,0.10496556
525088,0.19976935
525089,0.15050273
525090,0.076185204
525091,0.041496806
525092,0.21446903
525093,0.0074272514
525094,0.87511754
525095,0.02954726
525096,0.52853626
525097,0.7829898
525098,0.22717884
525099,0.80530226
525100,0.8947795
525101,0.0812945
525102,0.023048276
525103,0.016928406
525104,0.027686797
525105,0.0074501885
525106,0.012865897
525107,0.0023057845
525108,0.23253843
525109,0.47158602
525110,0.0490936
525111,0.03812103
525112,0.016180981
525113,0.011318993
525114,0.9484614
525115,0.096994296
525116,0.47164965
525117,0.009172006
525118,0.039777625
525119,0.9617752
525120,0.13124554
525121,0.037217382
525122,0.029084167
525123,0.71504176
525124,0.01720215
525125,0.039545335
525126,0.03440466
525127,0.087984644
525128,0.044764448
525129,0.9732589
525130,0.42189306
525131,0.9672958
525132,0.7498901
525133,0.14176036
525134,0.93405825
525135,0.6070506
525136,0.8240001
525137,0.92795813
525138,0.26519006
525139,0.86934817
525140,0.34512216
525141,0.08866803
525142,0.69204396
525143,0.11032516
525144,0.95578134
525145,0.021950547
525146,0.18546773
525147,0.3679025
525148,0.11237096
525149,0.52074826
525150,0.6724037
525151,0.036306445
525152,0.96181214
525153,0.44087905
525154,0.06782883
525155,0.5416407
525156,0.06601025
525157,0.02100647
525158,0.043719828
525159,0.2480727
525160,0.06500144
525161,0.024194768
525162,0.17311552
525163,0.19144295
525164,0.023292938
525165,0.8640851
525166,0.02790393
525167,0.030221632
525168,0.008339318
525169,0.094268575
525170,0.8165257
525171,0.05427322
525172,0.034154214
525173,0.43428063
525174,0.73290205
525175,0.9292484
525176,0.26654607
525177,0.031920362
525178,0.022841066
525179,0.5396673
525180,0.19103172
525181,0.9754278
525182,0.014646427
525183,0.07289811
525184,0.3271963
525185,0.1175334
525186,0.023401637
525187,0.89793926
525188,0.05162862
525189,0.07455143
525190,0.9509868
525191,0.14853181
525192,0.96461874
525193,0.9148786
525194,0.55959433
525195,0.32777867
525196,0.08846916
525197,0.025112927
525198,0.053103615
525199,0.8722827
525200,0.9819021
525201,0.19593388
525202,0.004899734
525203,0.98489165
525204,0.032227606
525205,0.41246945
525206,0.011135819
525207,0.9376705
525208,0.21106762
525209,0.016105594
525210,0.23132779
525211,0.94095296
525212,0.9567197
525213,0.01797285
525214,0.011862691
525215,0.01362511
525216,0.018888937
525217,0.2634855
525218,0.016027184
525219,0.1768682
525220,0.15296926
525221,0.6936158
525222,0.12573984
525223,0.97915065
525224,0.0039490084
525225,0.26731998
525226,0.8208902
525227,0.20702183
525228,0.88110477
525229,0.89518934
525230,0.024772659
525231,0.017247085
525232,0.16843484
525233,0.010571182
525234,0.79479676
525235,0.41069797
525236,0.0156044
525237,0.9361854
525238,0.020685831
525239,0.07589989
525240,0.9596218
525241,0.954973
525242,0.01937151
525243,0.0069733253
525244,0.644178
525245,0.91613805
525246,0.70567197
525247,0.20567712
525248,0.91826725
525249,0.045729402
525250,0.953912
525251,0.9761707
525252,0.42337564
525253,0.30322608
525254,0.94150996
525255,0.024297984
525256,0.10177
525257,0.023487048
525258,0.039930277
525259,0.75967854
525260,0.010168535
525261,0.061782636
525262,0.0128667755
525263,0.06870363
525264,0.6416952
525265,0.48628974
525266,0.11602994
525267,0.06369753
525268,0.2550619
525269,0.07062595
525270,0.6635396
525271,0.10419074
525272,0.7860003
525273,0.8551574
525274,0.94813305
525275,0.04516533
525276,0.95847297
525277,0.08163199
525278,0.31183282
525279,0.8908884
525280,0.4634124
525281,0.089133516
525282,0.8256396
525283,0.4819051
525284,0.95551974
525285,0.9641659
525286,0.2138605
525287,0.85512257
525288,0.06333932
525289,0.26250395
525290,0.78029764
525291,0.3798933
525292,0.9266742
525293,0.15368268
525294,0.07296443
525295,0.27671167
525296,0.14130153
525297,0.20632622
525298,0.06271117
525299,0.12892006
525300,0.026808685
525301,0.079388544
525302,0.02268659
525303,0.00894027
525304,0.9234487
525305,0.9129823
525306,0.020249866
525307,0.21781617
525308,0.009552742
525309,0.39311245
525310,0.033197794
525311,0.027443727
525312,0.04215484
525313,0.19886786
525314,0.1238545
525315,0.07781419
525316,0.97435987
525317,0.018313395
525318,0.28784537
525319,0.035377584
525320,0.88973534
525321,0.26001874
525322,0.97680444
525323,0.73208386
525324,0.008191818
525325,0.041286644
525326,0.1408699
525327,0.013988872
525328,0.022164403
525329,0.16439885
525330,0.022260547
525331,0.9161696
525332,0.9794855
525333,0.6089469
525334,0.014739315
525335,0.036956303
525336,0.009544057
525337,0.9360823
525338,0.7606389
525339,0.30428457
525340,0.2674091
525341,0.20252515
525342,0.29572096
525343,0.014958484
525344,0.86478424
525345,0.19434296
525346,0.02243562
525347,0.92790395
525348,0.020138765
525349,0.042640824
525350,0.8790725
525351,0.017353883
525352,0.13526016
525353,0.28634945
525354,0.10110698
525355,0.30997917
525356,0.13935022
525357,0.2592876
525358,0.011354389
525359,0.2317661
525360,0.9534953
525361,0.031332903
525362,0.24153224
525363,0.9595248
525364,0.370285
525365,0.31331024
525366,0.08502681
525367,0.78242046
525368,0.12439744
525369,0.51060635
525370,0.7478955
525371,0.2925464
525372,0.9525936
525373,0.8228708
525374,0.52139264
525375,0.80308473
525376,0.37102664
525377,0.6270787
525378,0.38008434
525379,0.025163151
525380,0.14140509
525381,0.9794149
525382,0.9746269
525383,0.028022537
525384,0.19493549
525385,0.4317984
525386,0.22858882
525387,0.07217518
525388,0.97633594
525389,0.026296273
525390,0.021448657
525391,0.84825814
525392,0.06883449
525393,0.054293882
525394,0.021173514
525395,0.05864506
525396,0.03310496
525397,0.02370788
525398,0.14300826
525399,0.008095403
525400,0.030248549
525401,0.60047317
525402,0.9737743
525403,0.973712
525404,0.025066983
525405,0.030589307
525406,0.0336952
525407,0.048893888
525408,0.85755426
525409,0.018195268
525410,0.027281437
525411,0.8628081
525412,0.68103004
525413,0.96588415
525414,0.17620414
525415,0.815253
525416,0.14718045
525417,0.0100648375
525418,0.035825856
525419,0.10737615
525420,0.09047904
525421,0.90236133
525422,0.1148682
525423,0.021154733
525424,0.8842126
525425,0.93884623
525426,0.903887
525427,0.15129133
525428,0.037307855
525429,0.8695845
525430,0.28046057
525431,0.9736491
525432,0.84055233
525433,0.96135527
525434,0.36122692
525435,0.72228456
525436,0.26939
525437,0.06289908
525438,0.011728915
525439,0.041579947
525440,0.014433214
525441,0.96655107
525442,0.10482138
525443,0.9551137
525444,0.08139355
525445,0.004012768
525446,0.33909622
525447,0.06080475
525448,0.009837805
525449,0.024011858
525450,0.04444927
525451,0.2569893
525452,0.01893355
525453,0.41412035
525454,0.091409385
525455,0.046015132
525456,0.033104174
525457,0.13420656
525458,0.03198852
525459,0.030071206
525460,0.909928
525461,0.685879
525462,0.98296607
525463,0.016028794
525464,0.04485955
525465,0.01273946
525466,0.9457416
525467,0.0046968944
525468,0.45021
525469,0.47293186
525470,0.3642098
525471,0.19326265
525472,0.00926101
525473,0.9857525
525474,0.01607159
525475,0.07093346
525476,0.050657894
525477,0.56936735
525478,0.875622
525479,0.024196
525480,0.21683092
525481,0.010101977
525482,0.5100017
525483,0.090422474
525484,0.010844816
525485,0.04867752
525486,0.3015477
525487,0.8904314
525488,0.9136128
525489,0.16107766
525490,0.013062797
525491,0.31644985
525492,0.9485312
525493,0.96928185
525494,0.016901812
525495,0.28408122
525496,0.083271414
525497,0.022790978
525498,0.976587
525499,0.0999112
525500,0.9288083
525501,0.892183
525502,0.100394644
525503,0.75704694
525504,0.0044301674
525505,0.19846122
525506,0.019990528
525507,0.067838386
525508,0.016876807
525509,0.24551882
525510,0.03826828
525511,0.9802777
525512,0.008095177
525513,0.5557796
525514,0.8855301
525515,0.012596705
525516,0.56769425
525517,0.013265971
525518,0.014191506
525519,0.08706997
525520,0.0555249
525521,0.11606219
525522,0.040002894
525523,0.26331276
525524,0.22488298
525525,0.24753141
525526,0.2126192
525527,0.95674825
525528,0.80413264
525529,0.012533519
525530,0.02925266
525531,0.95179725
525532,0.09308887
525533,0.98158425
